To recreate / alter see formulas at the bottom,,,,,,,
,round,price,ΔP (bp),boost,dynamic_fee (bp),,deviation threshold (bp)
,79,45477.5075,54.4383271433691,14.4383271433691,105.056883082536,,
,80,45568.3515,19.9755890315667,0,94.5511947742825,,
,81,45468.09,22.0024417604836,0,36.8537523828245,,
,82,45757.7,63.6952200983143,23.6952200983143,56.8635972428563,,
,83,45846.1785,19.3363084245934,0,51.1772375185707,,
,84,46060.93771094,46.8434268605389,6.84342686053888,52.9029406272525,,
,85,46081.215,4.40227447978669,0,47.6126465645273,,
,86,46167.82,18.7939923025038,0,42.8513819080745,,
,87,45860.8944999999,66.480396951838,26.4803969518379,51.6762720514978,,
,88,45844.31854774,3.61439793981844,0,46.508644846348,,
,89,46040.66042188,42.8279621902417,2.82796219024165,39.6514091659514,,
,90,45975.5952109399,14.1321193796728,0,35.6862682493563,,
,91,45942.48948481,7.20071724531368,0,32.1176414244206,,
,92,46040.66042188,21.3682232223089,0,20.6438649002722,,
,93,46090.3302109399,10.7882442616525,0,18.579478410245,,
,94,46132.86,9.2274863003694,0,14.3353751665493,,
,95,45874.42216374,56.0203369702217,16.0203369702217,28.9221746201161,,
,96,45830.84933011,9.49828500824923,0,26.0299571581045,,
,97,45888.1962499999,12.5127333942343,0,14.1938179398984,,
,98,46038.42444459,32.7378731061145,0,12.7744361459085,,
,99,46039.54243323,0.242838162576309,0,10.5109430861624,,
,100,46218.23018745,38.8118006340177,0,9.4598487775462,,
,101,46213.94,0.928245723083032,0,8.51386389979158,,
,102,46437.773,48.4340872039901,8.43408720399012,16.0965647138025,,
,103,46506.479,14.7952831415932,0,14.4869082424223,,
,104,46519.9745,2.90185373956087,0,13.0382174181801,,
,105,46533.47,2.90101190833836,0,6.1484495717088,,
,106,46622.632,19.1608319774983,0,5.53360461453792,,
,107,46619.216,0.732691367574256,0,4.98024415308413,,
,108,46615.8,0.732745055171957,0,4.48221973777571,,
,109,46707.1025,19.5861703542577,0,4.03399776399814,,
,110,46826.18,25.4945165994824,0,3.63059798759833,,
,111,46819.33062006,1.46272447165252,0,3.26753818883849,,
,112,46826.18,1.46293845924239,0,0,,
,113,46961.35210329,28.8667799273834,0,0,,
,114,47001.22734027,8.4910751488354,0,0,,
,115,46829.45375,36.5466180332763,0,0,,
,116,46796.05875,7.13119571675636,0,0,,
,117,46903.6069999999,22.9823307502164,0,0,,
,118,46789.378,24.3539905150381,0,0,,
,119,46752.593,7.86182710101335,0,0,,
,120,46766.34475,2.94138765736474,0,0,,
,121,46780.0965,2.94052273563716,0,0,,
,122,46946.0995,35.4858182047568,0,0,,
formulas (apply from bottom up),,,"""=ABS(C125/C124-1)*10000”","""=IF(D125-$H$9>0,D125-$H$9,0)”","""=SUMPRODUCT(E116:E125,$H$23:$H$32)”",,
